station,distance,obs_grav,obs_mag, 
LST001,0,-180.23,-370,
LST002,1.55,-182.96,-360,
LST003,3.03,-185.52,-350,
LST004,4.8,-188.53,-349,
LST005,8.59,-193.77,-349,
LST006,9.95,-194.18,-350,
LST007,11.59,-193.61,-350,
LST008,12.39,-192.82,-360,
LST009,13.2,-192.02,-360,
LST010,13.78,-191.77,-361,
LST011,14.58,-189.25,-360,
LST012,15.38,-187.86,-360,
LST013,15.71,-187.39,-357,
LST014,16.03,-186.63,-353,
LST015,16.38,-186.12,-349,
LST016,16.64,-185.38,-345,
LST017,16.9,-185.05,-342,
LST018,17.25,-184.48,-337,
LST019,17.57,-183.8,-331,
LST020,17.9,-183.24,-324,
LST021,18.22,-182.81,-312,
LST022,18.7,-181.73,-300,
LST023,19.09,-181.37,-302,
LST024,19.47,-180.53,-305,
LST025,19.63,-180.31,-305,
LST026,19.92,-179.63,-305,
LST027,20.09,-179.43,-310,
LST028,20.41,-179.17,-315,
LST029,20.73,-178.35,-314,
LST030,21.08,-177.72,-320,
LST031,21.39,-177.23,-325,
LST032,21.81,-176.38,-340,
LST033,22.29,-175.62,-325,
LST034,22.52,-175.78,-321,
LST035,22.84,-175.43,-318,
LST036,23.16,-175.06,-305,
LST037,23.45,-175.29,-310,
LST038,23.77,-175.36,-321,
LST039,24.45,-174.99,-324,
LST040,24.74,-174.94,-326,
LST041,25.25,-174.55,-328,
LST042,25.57,-174.23,-330,
LST043,26.06,-173.6,-332,
LST044,26.47,-173.36,-334,
LST045,26.81,-172.8,-336,
LST046,27.13,-172.44,-338,
LST047,27.36,-172.06,-339,
LST048,27.68,-171.73,-340,
LST049,28,-171.65,-341,
LST050,28.81,-170.95,-345,
LST051,29.61,-170.5,-348,
LST052,30.01,-170.18,-349,
LSTO53,30.46,-170.34,-346,
LSTO54,31.29,-170.36,-342,
LSTO55,32.09,-170.36,-360,
LSTO56,33.35,-171.52,-355,
LSTO57,34.5,-173.4,-338,
LST058,35.5,-173.61,-330,
LST059,36.15,-176.52,-336,
LST060,37.76,-174.03,-336,
LST061,39.11,-174.4,-337,
LST062,40.94,-172.24,-338,
LST063,42.36,-175.12,-338,
LST064,43.45,-170.25,-339,
LST065,44.97,-170.19,-340,
