x,y,z,unit
-1000,0,0,1
1000,0,0,1
45,0,-1.94,1
24.4,0,-2.84,1
10.175,0,-4,1
0,0,-4.4,1
-1000,0,-4.4,1
-1000,0,0,1
-1000,0,0,2
1000,0,0,2
45,0,-1.89,2
34.2,0,-2.165,2
33.4,0,-0.93,2
26.79,0,-1,2
26.55,0,-1.44,2
24.4,0,-1.42,2
23.4,0,-1.44,2
23.3,0,-1.2,2
22.1,0,-1.2,2
22,0,-1,2
21.3,0,-1.2,2
21.2,0,-1.35,2
20.25,0,-1.305,2
0,0,-1.5,2
-1000,0,0,2
0,0,-1.5,3
20.25,0,-1.305,3
20.1,0,-1.81,3
19.8,0,-1.635,3
19.6,0,-2,3
17.5,0,-2,3
15.2,0,-2.3,3
14.4,0,-3.2,3
13.6,0,-3.75,3
10.175,0,-4,3
8.5,0,-3.65,3
0,0,-1.5,3
-1000,0,-1.5,4
0,0,-1.5,4
10.175,0,-4,4
0,0,-4.4,4
-1000,0,-4.4,4
-1000,0,-1.5,4
15,0,-0.072,5
23.575,0,-0.08,5
24,0,-0.095,5
29.825,0,-0.06,5
24,0,-0.245,5
23.5,0,-0.227,5
23.2,0,-0.31,5
21.8,0,-0.22,5
21.2,0,-0.22,5
20.7,0,-0.29,5
20,0,-0.28,5
18.8,0,-0.32,5
15,0,-0.072,5
